OperatorToken[1:1-0:1](valid) `+`
PunctuationToken[1:2-1:1](valid) `\n`
OperatorToken[2:1-0:1](valid) `-`
PunctuationToken[2:2-1:1](valid) `\n`
OperatorToken[3:1-0:1](valid) `*`
PunctuationToken[3:2-1:1](valid) `\n`
OperatorToken[4:1-0:1](valid) `/`
PunctuationToken[4:2-1:1](valid) `\n`
OperatorToken[5:1-0:2](valid) `//`
PunctuationToken[5:3-1:1](valid) `\n`
OperatorToken[6:1-0:1](valid) `=`
PunctuationToken[6:2-1:1](valid) `\n`
OperatorToken[7:1-0:3](valid) `::=`
PunctuationToken[7:4-1:1](valid) `\n`
OperatorToken[8:1-0:2](valid) `:=`
PunctuationToken[8:3-1:1](valid) `\n`
PunctuationToken[9:4-1:1](valid) `\n`
OperatorToken[10:1-0:2](valid) `~>`
PunctuationToken[10:3-1:1](valid) `\n`
OperatorToken[11:1-0:2](valid) `!!`
PunctuationToken[11:3-1:1](valid) `\n`
OperatorToken[12:1-0:2](valid) `~!`
PunctuationToken[12:3-1:1](valid) `\n`
EOFToken[13:1-0:0](valid)
